39.452118,8.783771,0.62156284,-96.192024,94.035416,379.2026 
39.455067,52.865406,23.445717,-473.54858,82.71241,290.01807 
39.45744,39.684616,42.24728,-188.74669,67.007545,-413.81064 
39.460335,59.824753,32.28169,-280.58896,230.97896,-40.690052 
39.46543,28.661556,13.407421,87.2214,-91.60676,-41.28164 
39.465984,49.717514,32.112167,-300.76227,51.25186,-153.21849 
39.476646,50.996174,32.627785,76.71789,168.73154,-337.38623 
39.47875,60.914608,31.972193,-224.28719,-33.37954,-168.20288 
39.485626,52.896755,23.2129,120.8896,308.20074,41.434216 
39.48578,8.245784,0.3086807,-132.84175,185.01245,52.15526 
39.486576,51.057377,32.733864,-280.7869,302.46255,-239.63977 
39.487846,10.087392,2.9063113,324.5791,-171.44711,-101.576454 
39.48813,44.550972,3.7516868,99.12632,44.838837,50.978424 
39.488823,51.01084,32.6936,-246.31364,138.39836,-75.21451 
39.488876,51.034428,32.701324,-83.197205,260.1676,-333.8702 
39.491035,28.131678,22.42051,60.428196,-84.024284,-363.33432 
39.495472,51.016598,32.638046,70.17988,228.69562,-279.81342 
39.495735,59.833775,32.23825,-415.6682,44.464382,41.162537 
39.49664,49.594707,31.96577,-211.6554,279.10498,-411.98514 
39.49794,8.179722,62.40599,-224.10522,242.30789,545.7248 
39.497982,51.003803,32.66837,-234.20367,206.41727,-250.76363 
39.507336,60.88315,32.032295,-279.9238,30.23629,-374.9413 
39.516872,49.585007,32.239574,-131.28177,394.6326,-348.6142 
39.51756,60.597305,32.99709,-155.6559,6.573032,-459.78024 
39.523216,8.854832,0.7813363,245.11057,188.48427,-93.50118 
39.524628,8.849678,0.7439444,-171.13066,-13.2213745,202.06342 
39.52542,8.826786,0.80877596,223.52618,323.882,207.71083 
39.527,25.113337,20.915895,-105.41542,-352.60852,-354.39023 
39.527992,51.056076,32.67187,-151.48302,163.42941,-256.10098 
39.52917,39.83138,42.257725,-231.67407,109.10819,-341.9641 
39.53159,60.622753,32.521904,-420.00848,477.768,-271.44104 
39.53191,44.588657,3.3518097,144.62129,107.45884,41.78627 
39.53634,8.844239,0.79173636,35.038925,205.70929,250.2911 
39.53912,8.592664,1.0215797,404.64267,168.95047,144.03622 
39.555748,9.9423895,3.1400354,36.68244,147.2134,124.22415 
39.56309,20.862701,9.548515,242.21873,-57.111202,293.7914 
39.570717,9.889209,3.1190479,86.323586,214.75461,327.63995 
39.57194,59.89866,32.19083,-309.78885,113.487755,134.15198 
39.576065,52.80692,23.089579,76.705574,210.03178,25.409134 
39.57694,60.717815,32.023262,-16.64919,-42.95301,216.85516 
39.580986,40.12452,10.5643015,147.21147,-213.26527,151.92673 
39.581696,10.085659,3.169962,-49.756832,6.8147902,180.69989 
39.586136,50.9901,32.619225,-122.73204,-12.520044,-348.059 
39.587303,9.917102,3.1551383,167.8334,602.6236,-329.76303 
39.58861,60.346684,32.26571,-476.78796,-135.48251,-145.80672 
39.589027,28.205702,22.554394,-37.852306,-253.81604,-333.39706 
39.589493,8.9481735,0.641996,60.57007,194.48537,170.08295 
39.591152,8.037904,62.30931,-128.33395,12.510001,289.95447 
39.591995,51.03758,32.62655,-79.71222,-29.312046,-211.63058 
39.592182,59.977077,32.29442,-398.69708,183.19969,280.78976 
39.59497,10.106672,3.268014,-46.78135,249.86513,183.41385 
39.59559,39.987686,10.496054,16.918034,35.149498,129.7266 
39.606445,60.68314,32.31033,-460.8951,250.33934,-1.0965017 
39.606644,51.936367,22.824127,173.40225,11.452357,447.77542 
39.607185,9.903174,3.1615212,178.72314,575.6641,-314.51938 
39.61421,39.750782,10.391834,145.59233,-47.777805,405.5682 
39.61681,8.063089,62.48568,6.3596683,132.4301,361.02405 
39.620808,8.063178,13.081792,-186.2447,40.728756,-3.4815943 
39.62567,8.042081,62.461575,-184.79941,102.09775,232.92236 
39.632385,8.0375595,62.48177,66.71833,187.44539,385.57416 
39.633076,52.998062,22.868727,13.837737,73.72922,-69.77193 
39.635216,8.067863,62.349148,-24.83815,57.817852,292.31915 
39.635895,44.358036,3.6357207,288.23785,-82.15144,322.22128 
39.63807,60.725628,31.965982,-611.3953,327.02045,-325.2875 
39.641552,60.775543,31.744247,-440.50415,372.86038,-416.4757 
39.64282,32.624302,19.17131,-49.688988,-183.2647,-299.59106 
39.64321,58.606808,19.475515,-110.87087,159.60036,161.48155 
39.64349,58.59317,19.475004,-192.74939,123.564926,208.30765 
39.64477,58.610744,19.47117,-97.76032,68.48852,252.29077 
39.65212,8.016192,62.44718,-133.01941,109.66676,-144.8974 
39.652245,39.987118,10.501838,-121.635765,-145.87091,138.71603 
39.653084,60.65675,32.192604,-409.65817,-46.24196,-130.5888 
39.65494,51.15298,32.622227,-219.99368,143.4401,-143.03067 
39.65677,7.99104,0.27557746,-269.9148,81.50052,400.45782 
39.66476,20.900448,9.528112,366.70825,17.499832,360.2555 
39.666744,20.775171,9.42436,283.94638,-195.18275,513.04865 
39.6684,27.89562,22.348688,59.195553,-373.81458,-322.3317 
39.668484,25.690168,21.023346,56.706512,138.3967,-386.40833 
39.671185,8.076591,62.44012,-113.22469,-273.57718,440.3547 
39.67169,60.83951,32.640785,-291.03177,447.07993,-581.7112 
39.676178,8.020399,62.445057,5.283581,117.15664,89.092384 
39.67679,61.041584,32.70387,-144.9973,-172.12248,20.29653 
39.677925,60.067657,32.849392,215.78517,-75.08446,231.61142 
39.679966,60.719875,32.311157,210.40823,-432.58972,-360.94193 
39.681812,8.072146,62.437077,-133.4013,78.905876,371.53564 
39.68208,58.612576,19.534597,-0.30108902,-235.04898,329.41873 
39.682365,60.556515,32.142395,34.333508,129.12968,22.327833 
39.682743,39.844437,42.38317,-15.552885,-83.000084,-128.22995 
39.6837,8.299034,62.413208,-80.11378,37.97446,329.121 
39.68684,52.992195,23.324566,13.144693,-216.81914,-131.27304 
39.688435,60.137856,32.462353,-139.96298,-126.79793,-68.14267 
39.690205,39.955376,10.469073,132.31154,-284.3378,172.3826 
39.690605,39.91569,10.463539,106.91925,-179.14235,143.77327 
39.69314,59.46122,32.23389,-554.45135,-123.50454,194.46724 
39.69403,8.785149,0.91850567,-47.34324,362.87335,218.16476 
39.696636,20.770432,9.509113,608.4241,228.85092,492.15076 
39.698143,58.4702,19.441767,-96.45249,123.53959,190.22734 
39.701252,60.948734,32.742447,-366.70398,149.14781,683.5703 
39.704803,20.745623,9.4894,285.82056,-102.765366,391.63672 
39.705433,20.98289,9.57675,371.8965,-256.13074,495.62936 
39.705696,32.269085,19.26437,116.785835,-324.9595,-26.904398 
39.71181,9.795919,3.26027,134.44203,-145.02263,-134.93736 
39.71195,60.980465,32.920002,-212.1299,145.84744,457.65515 
39.7132,8.067871,62.335823,-153.58711,275.10718,302.8921 
39.715805,44.804203,3.3867226,97.049904,-74.18173,267.41556 
39.720604,20.678436,9.501271,226.38194,-313.60117,384.76117 
39.722183,44.691963,3.341834,-11.205343,144.9547,83.641205 
39.723446,25.14528,21.11685,103.18526,-332.5718,-36.32078 
39.72479,44.60494,3.6136692,41.88949,71.2458,150.05566 
39.729885,44.453705,3.4187775,31.89496,-71.21375,162.56732 
39.731995,44.881126,3.5386603,131.67064,50.809288,101.37455 
39.73894,61.052002,32.409313,-602.73065,327.0467,556.5096 
39.74385,25.143957,21.089066,97.05205,-372.76947,-75.90548 
39.745224,39.969875,10.450663,285.9404,-170.6407,38.849808 
39.74555,39.998226,10.495532,71.05902,-401.01923,-8.868249 
39.750774,60.66728,32.41069,-296.72708,588.0703,-129.16994 
39.752625,60.60264,32.269123,-26.388302,-621.33215,-156.40561 
39.755295,52.75161,23.326714,-233.59694,-33.218098,71.75272 
39.755768,8.394565,62.400158,-2.6502602,149.71611,322.9421 
39.758446,44.680317,3.5228906,-13.057512,-296.44742,98.443306 
39.75933,44.721043,3.5385437,391.763,179.08865,68.675514 
39.76143,61.015537,32.356724,-236.54587,398.41824,-128.64131 
39.762722,60.9212,32.434017,-103.13053,134.90883,5.2669196 
39.76332,8.894247,1.1627018,139.11166,388.2168,273.45212 
39.76353,44.58685,3.5090134,-100.753044,-320.50687,-45.227287 
39.76459,61.289906,32.539684,-38.58123,-343.1031,-271.5575 
39.76661,25.509869,20.987534,77.40852,-170.8421,-352.26764 
39.76742,51.81582,23.026852,-257.8536,-25.287695,348.93558 
39.768566,44.870014,3.6040099,30.55014,-302.34848,238.01135 
39.77188,20.794966,9.5365925,276.26172,-126.93753,446.8536 
39.77362,44.653854,3.6405962,-61.514374,271.53564,-264.2648 
39.77455,32.783398,18.972422,213.72711,-78.28849,-224.99377 
39.77627,8.2213,2.678822,-199.63954,110.186874,242.30324 
39.780933,44.709538,3.54408,37.45548,8.216542,132.9476 
39.78222,25.34822,20.60384,115.61955,-300.331,137.70645 
39.784985,58.594894,19.584179,-163.54236,160.90793,185.39856 
39.78513,44.706493,3.535464,-459.92822,264.0138,219.97559 
39.78749,60.66053,32.433098,-157.72966,-106.74367,-139.98282 
39.792156,60.59831,32.24251,-127.99001,256.44357,2.6440687 
39.792686,44.758675,3.3933566,561.5736,-63.380856,212.72952 
39.79293,25.673967,20.407629,-203.99232,-135.57117,-219.65527 
39.794056,60.85674,32.588303,358.6498,700.55707,-75.32471 
39.79843,44.584812,3.507162,71.96916,-430.73438,146.06969 
39.806595,38.977543,31.938807,-169.33401,163.0246,-97.70717 
39.80677,60.574554,32.065437,209.8329,-152.03252,381.3855 
39.80734,58.58476,19.60387,-156.0416,136.63687,205.39404 
39.80944,59.694206,32.11137,-493.79077,38.588585,182.39835 
39.809917,60.068512,32.83905,196.32452,177.34001,128.17757 
39.813,25.38163,20.86639,-88.780716,-142.8751,-363.53503 
39.820736,25.459734,20.799047,11.6232395,101.91185,-335.50504 
39.820927,38.981617,32.09696,-134.03947,15.5561495,-171.05013 
39.822975,60.68408,32.639793,30.206974,215.40666,-117.84024 
39.825134,60.791687,32.36367,-332.06543,314.4968,-315.7659 
39.831512,60.65893,32.345993,-250.26753,-314.8517,-314.77283 
39.831963,25.154846,20.508715,79.87412,-241.02632,-22.476929 
39.83275,9.672487,3.5627038,-283.8004,303.45932,41.13668 
39.83619,32.379524,19.210518,56.097637,176.18912,136.29536 
39.83723,60.597584,32.47826,-548.4427,-297.3767,-204.46027 
39.838562,60.52485,32.04702,-499.83755,512.6171,-673.1963 
39.838894,24.916653,20.530165,230.48154,200.11307,-253.23949 
39.839687,60.69847,32.362755,480.7369,232.18298,31.173065 
39.845585,44.533123,3.6803317,64.30688,275.77484,-58.086826 
39.853794,32.56581,18.762342,71.39592,-98.592514,-281.79446 
39.8564,60.809307,32.626614,-432.49786,-359.80762,-38.542377 
39.857063,9.8673,2.9592834,-7.66849,-204.4732,45.261856 
39.863106,25.5555,20.757872,163.14539,-425.1705,-445.12326 
39.86557,60.687935,32.37438,-172.60242,36.165558,-46.20214 
39.867355,25.563768,20.918892,-95.0547,144.87907,-56.118282 
39.868256,32.275475,19.150227,-19.313728,-595.9658,-261.4201 
39.87338,60.71632,32.36134,410.0054,490.60526,-501.4613 
39.876053,60.151592,32.800686,273.1525,26.874949,282.16367 
39.876526,61.080246,32.686813,19.466425,192.46053,606.1983 
39.87711,61.031487,32.07549,189.28561,-113.61464,287.13867 
39.87774,60.861557,32.371574,538.00146,137.65865,-324.5884 
39.8817,25.459898,20.884699,135.93321,-164.62419,-234.63452 
39.882572,61.037632,32.07773,344.7859,-40.9093,274.42468 
39.88283,40.217915,10.623017,229.65271,-343.407,87.030205 
39.88337,60.742977,32.443928,-24.27602,-619.8608,-249.2151 
39.88671,60.236664,32.276173,-8.42255,-58.94052,169.9418 
39.889038,25.702755,20.854473,178.42741,103.7777,-266.49637 
39.889416,44.568058,3.6036181,417.2553,-37.167625,-90.181816 
39.89089,32.31649,19.040293,405.23813,111.43873,-533.7185 
39.891273,60.819775,32.363636,-176.85954,-106.15803,5.9680157 
39.899265,32.334797,18.974825,-403.55438,-281.75586,127.83529 
39.899754,25.673826,20.855844,128.40019,-254.54166,-288.21237 
39.899757,32.397316,18.996975,10.756087,-114.04942,-248.18849 
39.899784,32.39598,19.004158,-50.18289,50.624626,-45.670506 
39.90565,60.292618,32.157406,-98.26008,-357.99734,32.695152 
39.90706,44.72165,3.502133,79.01705,-78.85036,335.65652 
39.90792,60.95323,32.637787,380.8114,447.41483,-240.6312 
39.910084,25.575499,20.933481,143.54066,-421.47293,-521.56995 
39.910492,60.734173,32.36482,111.78752,13.560228,-12.868847 
39.911125,60.549328,32.40291,-144.88753,-186.56279,275.76544 
39.91483,60.746754,32.413643,-380.3498,299.8765,918.74255 
39.91713,62.318123,30.035608,-153.11197,-273.19528,352.93985 
39.917946,32.447334,18.978338,-473.05133,121.43542,102.67529 
39.92655,7.7590423,0.04717458,134.19719,225.56165,533.6623 
39.928005,9.793583,3.2302809,-114.00677,246.21776,-241.81558 
39.928047,62.18353,30.119867,-110.06999,-56.678104,169.35081 
39.929295,25.34236,20.824854,35.17458,-144.49194,-236.87553 
39.929382,32.35352,19.020359,11.594046,-75.68008,-96.808975 
39.930363,60.91619,32.812668,-564.0129,334.86234,-250.89322 
39.930397,9.018703,1.0510684,99.87709,204.97302,196.93326 
39.931583,25.369125,20.831367,131.31393,-580.30566,-409.41452 
39.93782,25.325333,20.823565,254.32523,25.976498,-146.9743 
39.937878,25.24785,20.825014,225.24739,43.92382,-358.8147 
39.938084,60.292316,32.09041,317.55508,326.18588,260.41766 
39.939514,60.7476,32.186172,-334.7396,537.11896,-421.7631 
39.94107,32.35657,19.009794,-175.36084,-110.28035,272.6715 
39.94108,32.31401,18.981928,182.88692,-209.52142,-6.863908 
39.942665,25.283129,20.858458,303.3911,-402.49454,-379.6572 
39.94286,62.219326,30.106407,-288.791,-321.8823,141.73293 
39.944973,25.590788,20.697704,-48.014236,206.3127,-342.66327 
39.945667,25.679268,21.17631,-71.08656,-182.5758,-125.778984 
39.9466,25.705727,20.386896,-149.40761,-488.39145,-59.083042 
39.950466,52.108948,23.056572,-98.511696,-180.59543,296.73956 
39.954662,32.45511,18.89632,2.6850286,198.61694,-273.65292 
39.956192,25.103645,20.831242,144.88814,-279.37152,-191.86205 
39.956562,60.82507,32.323807,145.18481,327.12415,-241.13509 
39.959373,8.990082,1.2086306,-198.63963,175.74193,235.11057 
39.95995,32.334785,19.01876,44.610073,-30.144585,-283.74887 
39.960255,60.31963,31.872915,-480.92374,163.45451,-650.2738 
39.960583,9.7172575,2.8010397,-19.830513,-35.729885,-30.513266 
39.962364,62.217625,30.12118,-217.10582,-269.46988,257.84622 
39.964024,60.76664,32.291275,149.90341,374.03198,-375.42975 
39.964638,32.390495,19.129251,-245.7915,45.53738,-148.03317 
39.965565,60.456154,32.982216,-17.116665,-87.520065,251.77446 
39.966904,17.37551,18.867962,193.31955,-5.9352894,-189.33368 
39.968285,25.339046,20.814003,-93.28587,-91.12922,-393.59918 
39.971504,60.789776,32.35711,-336.0501,337.30466,163.00238 
39.972675,8.866334,1.0070181,174.00969,271.14096,3.1222394 
39.978172,32.281876,19.020275,-44.46011,2.481562,-199.70357 
39.981888,25.550785,20.573277,117.74873,-124.12076,-649.4876 
39.987606,60.883743,32.36539,-73.3802,-51.801422,37.29763 
39.987747,32.29625,19.14642,24.058405,-61.5373,-156.4525 
39.98842,60.85049,32.698814,409.3055,192.55289,-338.851 
39.994553,60.804455,32.324905,-7.921818,516.4646,267.8077 
39.994762,25.09291,20.816328,-150.66748,131.02834,17.74066 
39.995777,11.823608,7.253615,145.1035,251.30273,345.98285 
39.99967,12.785241,8.699379,580.9574,159.23724,234.51529 
40.006954,8.999319,1.1407408,107.993164,310.26996,97.26296 
40.011955,25.046448,20.717798,24.596586,-180.4342,-279.0574 
40.0165,60.703167,32.431442,-367.2364,-563.5163,-132.22533 
40.021896,32.389244,18.955276,426.22525,105.14466,-225.43462 
40.021954,9.995276,2.814547,122.11645,-12.8695755,-99.34061 
40.025375,60.636448,32.340553,-203.29057,-73.73337,237.77425 
40.02682,25.138653,20.805883,-180.39244,-449.05334,196.51198 
40.03042,9.056251,1.102302,55.93259,287.75174,293.53568 
40.035046,32.15767,19.33189,-187.69296,-21.278622,-61.21462 
40.036476,32.272797,18.958393,-81.49573,341.66638,-71.39691 
40.04303,60.371063,31.942455,-286.7494,314.94922,422.81058 
40.045902,61.276306,32.21253,-22.437763,-402.74396,-25.257973 
40.052193,61.05699,32.324974,213.72792,384.66638,-368.20126 
40.054646,32.40255,18.975866,-76.797325,-268.16687,-77.42134 
40.05582,17.664204,18.722233,173.77898,50.006092,-138.43323 
40.05697,32.519054,18.99988,-10.492952,205.93648,-244.00185 
40.0681,60.753796,32.549557,21.331242,128.31406,-22.49502 
40.07219,60.80358,31.879868,-25.053003,153.80048,-137.44612 
40.08646,44.788727,3.7754114,-27.866566,114.097115,45.269104 
40.087,32.30007,19.009228,106.17029,163.72908,126.79367 
40.112583,11.998707,7.306103,162.98994,132.71489,344.8742 
40.11661,24.737206,20.728539,-35.425297,51.46503,-282.49594 
40.122093,25.485283,20.791668,-464.07697,-287.73105,-184.92676 
40.130066,12.8842535,8.801647,370.83224,220.99199,205.97353 
40.131115,60.675972,32.458458,-290.36353,451.9669,52.645657 
40.13551,25.33414,20.476637,230.01997,-189.91528,-306.18875 
40.137096,60.722782,32.76312,450.12646,-86.76408,114.66634 
40.15284,60.531418,32.75136,-247.20801,-227.23666,315.51813 
40.153408,59.460453,32.28475,-221.66933,129.79588,12.35133 
40.155872,60.50295,32.94796,-150.17479,110.16553,-194.91714 
40.17642,60.691,32.28224,-340.99716,-597.0025,-192.45157 
40.181786,59.924084,32.87856,122.314644,-81.210106,-85.8527 
40.185497,32.77052,19.285912,-11.423346,-158.9575,100.74665 
40.18617,61.080364,32.200863,-422.5127,274.18222,244.63617 
40.191326,61.36233,32.657215,-283.56805,-154.22253,-55.131866 
40.193333,12.889072,8.694528,337.0886,265.04922,265.19424 
40.194508,59.921947,32.806236,-140.6419,214.84459,89.908485 
40.200912,60.444633,32.25265,130.04256,41.722492,207.23329 
40.20766,60.28463,31.985634,-122.22287,44.757168,-26.014849 
40.207897,60.9099,32.7401,-543.17426,18.37065,-536.38055 
40.215523,60.91549,32.73576,-621.2786,-54.962715,-467.9356 
40.230392,25.594648,20.236362,-115.07581,-157.59096,-428.6812 
40.231377,43.848713,10.789012,376.16284,62.387,85.415665 
40.242977,60.960617,32.7024,-555.26154,-36.8523,-579.39636 
40.243355,60.97902,32.279716,-705.80646,540.86694,78.15208 
40.244152,60.89541,31.980003,-127.73948,299.45685,-351.95215 
40.256,43.863476,10.791849,104.337494,-66.54589,156.34158 
40.261208,17.48757,19.239256,15.783844,-150.79501,-359.73755 
40.267925,47.757095,12.662324,309.13187,58.381203,75.56101 
40.27178,17.214386,19.312489,18.633953,-368.48047,-214.14308 
40.274647,11.929704,7.4796333,-181.76733,577.1155,204.42883 
40.280678,11.907774,7.426689,-43.66135,475.80826,298.80975 
40.28217,11.9236965,7.463412,59.515095,366.50598,228.01619 
40.286713,61.802586,32.222004,-82.74801,-154.02403,-129.90648 
40.29373,11.933346,7.4813356,102.19336,404.56512,338.78708 
40.297127,60.976315,32.40736,-449.8886,-93.63008,348.21277 
40.312637,60.97574,32.415543,-437.07574,-78.81741,350.10107 
40.32423,60.473095,32.748337,92.86244,135.49756,-130.3485 
40.339516,47.73216,12.6079445,72.52803,52.136086,36.019634 
40.339626,17.376282,18.946531,247.16542,-6.9926095,-549.9406 
40.35219,47.73557,12.637922,138.98232,43.413525,152.62634 
40.355133,17.388178,18.949495,254.9247,-32.675507,-471.60574 
40.360825,25.234383,20.554834,139.68251,85.19133,-258.74576 
40.361866,17.617992,18.5073,299.7688,-67.78235,20.954817 
40.366936,17.72881,18.422045,169.76479,-55.68882,-92.22515 
40.372154,60.45448,33.21522,40.84226,275.75992,-14.182417 
40.37701,47.811764,12.864673,294.24377,74.38089,339.44742 
40.383648,47.70931,12.65736,102.84019,207.33974,49.8982 
40.385162,51.14915,6.9505663,126.93165,23.556553,204.53856 
40.389366,26.958445,9.54986,154.8602,-211.18518,447.12402 
40.40211,17.965876,19.873459,-112.08728,27.326721,-24.204874 
40.403328,60.33675,32.887356,-313.8008,529.8161,-557.1737 
40.431595,9.670506,4.2340565,-121.00775,116.559204,96.85045 
40.43546,9.733289,4.191516,-197.89539,189.56467,106.263756 
40.452602,17.472422,19.173288,81.81363,6.713936,-98.75922 
40.45572,16.646198,19.673649,-63.68861,194.90881,-378.1055 
40.464554,13.6941595,8.502171,300.50406,-73.182724,230.03767 
40.473927,16.760296,19.66092,-95.56491,147.64055,-392.85864 
40.479256,16.594948,19.693974,-133.42279,211.99115,-361.85208 
40.482613,13.936114,8.707093,151.24872,-68.361145,533.81354 
40.48297,61.41329,32.193203,7.59764,-131.08636,-220.30524 
40.483612,51.23882,6.9303865,-2.2626853,94.47783,191.9023 
40.488358,17.425306,18.814161,321.4164,-123.92695,-204.8638 
40.499557,17.660292,19.469881,181.81145,-46.971813,-193.79822 
40.5002,51.245064,6.931466,9.642283,66.968025,191.92294 
40.509727,16.60229,19.677685,-88.41769,157.93639,-268.31317 
40.51205,17.198574,18.739843,484.0387,-144.71295,-263.07745 
40.5139,13.9931555,8.534357,346.7634,-48.21422,322.18845 
40.515835,13.9949,8.536823,251.47449,86.39694,313.9096 
40.519974,61.63222,32.07144,20.499256,-153.38446,-135.39452 
40.520527,13.971617,8.540202,204.27689,362.41345,288.8544 
40.520702,60.800304,31.765907,164.34978,216.48256,18.910927 
40.52411,17.846369,18.300184,180.85051,-164.72403,9.985494 
40.52859,13.97387,8.560568,200.6384,305.09824,411.28812 
40.530266,13.964944,8.5237255,205.36255,416.23294,307.39694 
40.540394,9.642089,4.1092114,-205.8751,42.09623,286.05878 
40.545753,9.641401,4.097372,-256.7288,113.67791,237.22784 
40.562595,17.056131,18.680597,169.52702,5.6570134,-438.3447 
40.563755,14.110247,8.401663,360.26968,113.543396,402.51196 
40.564137,61.08757,33.035873,26.83382,-122.105034,-108.56691 
40.567226,13.947131,8.497544,218.84425,315.94366,346.8203 
40.57147,60.171238,32.071705,-261.1481,-322.17673,-323.49887 
40.572525,60.169144,32.073135,-405.16403,-326.4079,-357.83395 
40.576843,60.591034,32.54821,-328.33783,36.814114,-814.5701 
40.579407,17.78122,18.380426,195.10458,-38.231754,91.2771 
40.582348,13.739211,8.692912,351.66757,173.91568,311.73364 
40.583885,13.873782,8.500042,341.51816,151.10217,111.06032 
40.585346,17.30348,18.457935,465.65308,-156.78505,152.29555 
40.586567,24.709604,0.03820811,-7.996208,-376.32675,416.99536 
40.601505,24.743343,0.09341573,140.79955,11.832439,177.31784 
40.60576,60.128414,32.047554,-138.46086,-459.59158,-331.1997 
40.608646,61.129765,32.136436,199.11087,235.05952,158.12207 
40.609497,24.648085,0.07236251,-52.62845,-92.20055,357.24976 
40.620266,17.097591,18.73885,-57.74558,-372.44083,-317.29135 
40.621735,60.988377,32.69408,-487.31207,477.00467,15.970265 
40.622433,51.143963,7.002178,92.46943,-72.69129,288.90515 
40.637817,17.208202,18.68089,366.1075,-228.70544,-347.6981 
40.64431,16.911467,19.035933,-17.503782,-65.34568,255.73196 
40.645912,60.174427,32.331505,-176.32602,-200.55789,-760.4543 
40.651268,24.663658,0.058784194,-29.86873,-199.93054,359.75888 
40.655697,24.631392,60.332333,8.557901,-132.75531,259.25482 
40.657436,61.03746,32.663162,-469.16843,36.16504,-38.660027 
40.661427,17.155636,19.25349,261.33066,235.49538,66.15347 
40.662033,17.109415,18.643837,362.4997,-249.74904,-202.2136 
40.66406,24.614334,0.017466908,-446.37534,113.504524,236.91783 
40.665237,60.22742,32.680676,-323.6445,86.60444,-731.3598 
40.666466,17.073961,18.636591,566.10474,82.287544,-191.275 
40.66725,61.044807,32.704723,-547.8582,190.43883,-249.61732 
40.67117,17.368006,19.159208,169.00351,-74.72143,-306.85013 
40.688858,17.735432,18.457794,150.26898,-147.57904,-527.21204 
40.690487,61.02116,32.724907,-723.5212,105.93444,-510.92123 
40.693043,17.41614,19.004547,-197.87762,-299.55624,-10.341112 
40.693386,17.519098,18.314362,538.6751,461.56064,-232.56653 
40.69696,60.89489,33.067966,-629.9901,235.19417,-275.98602 
40.70941,17.191067,18.532911,-53.995556,-3.2431653,-470.3269 
40.71559,39.22547,43.564404,-76.93545,-16.014715,-142.25488 
40.71755,16.996502,18.934334,597.65045,71.441986,-35.922176 
40.722343,39.221252,43.546814,-154.26457,84.24118,-129.45891 
40.724823,24.5844,0.016360156,16.884108,-192.80269,61.025112 
40.72529,60.975872,32.87907,4.138431,231.2462,154.56999 
40.727886,24.565664,0.013048382,-28.510326,-97.83581,293.19968 
40.730347,24.54739,42.812298,36.378872,-44.90711,-50.51956 
40.73376,27.00723,9.797776,108.419044,-97.55425,509.67297 
40.73384,17.831314,19.216705,463.64557,251.59868,-355.2494 
40.7361,17.202665,18.817577,142.23361,-597.7808,75.04623 
40.736206,17.539518,18.518486,98.07365,43.12273,-38.503025 
40.745827,24.577095,0.079553746,-31.42002,-108.950005,24.311829 
40.747707,26.95599,9.819028,128.79984,-196.53755,357.23483 
40.748337,17.308308,17.82765,279.15637,-269.99564,-189.42818 
40.748672,26.967674,9.770341,103.07704,-303.44153,469.90756 
40.749714,26.95154,9.820549,156.32817,-535.18494,728.69336 
40.766068,18.380327,18.126806,274.88116,267.22824,-150.20474 
40.76843,17.526028,18.359291,438.47693,-171.07634,-471.09137 
40.818035,60.938843,32.18358,-728.0501,-33.64567,65.26064 
40.827774,17.089314,19.411514,759.0459,63.051384,-94.89522 
40.832233,9.949667,15.127851,108.95091,198.17293,-8.6267805 
40.834927,17.200623,18.677553,1087.1387,-68.45497,413.90247 
40.837162,24.436941,0.09668791,105.19077,-233.93147,283.54175 
40.837772,60.86877,32.21722,-462.7869,205.17975,-62.27209 
40.84089,60.870747,32.214264,-501.43463,60.46315,59.62986 
40.846985,16.918163,18.36607,-420.58832,-88.24906,409.43365 
40.848083,17.239582,18.633104,42.819454,-199.53558,-302.65015 
40.851646,20.008053,1.9733933,-195.59154,-115.58017,338.44095 
40.853237,26.878254,9.816483,21.415567,-109.84142,333.86676 
40.85436,60.942696,32.32796,-482.45078,125.0785,11.598121 
40.859276,61.33647,32.20338,-159.23314,-653.76434,-72.28628 
40.86038,60.554485,32.189983,-364.67535,-348.86685,-334.6572 
40.87764,17.240118,18.71428,-117.18374,-377.2639,-297.45123 
40.886932,17.024971,18.625383,104.99878,-52.77712,-66.09651 
40.8975,17.1254,18.59252,363.16165,59.22987,252.12866 
40.910656,17.38497,19.633543,-84.0291,102.97525,114.923294 
40.910786,17.150389,18.613567,495.86563,-543.918,-521.7545 
40.919327,17.016817,18.480137,-233.19829,-390.0607,725.70337 
40.921604,17.018719,18.423859,-183.58752,-33.07587,761.4401 
40.92782,17.233807,18.59058,433.17688,-82.85521,-535.96106 
40.932316,17.249897,18.630236,51.95188,-717.56793,-322.9338 
40.933434,13.838831,8.498385,384.5373,54.31917,341.017 
40.938038,17.199646,18.564404,536.2011,592.3153,-277.4864 
40.94103,17.079277,18.604246,186.10617,402.661,-455.96924 
40.942722,17.179617,18.553959,10.144827,-287.8108,-592.318 
40.944008,17.231724,18.636189,585.5343,-110.23706,-323.492 
40.94942,17.023172,18.43772,-168.69977,-116.613396,556.0525 
40.957264,17.303198,18.443895,363.48917,-388.65216,332.91943 
40.95755,16.994528,18.492126,-87.481865,-90.31404,787.48474 
40.960205,17.135363,18.400682,-56.287876,-118.80517,618.5261 
40.96211,17.152647,18.569874,448.19385,622.9113,-183.17017 
40.96796,17.252954,18.60518,52.53559,232.1543,-319.46478 
40.97454,27.9023,14.550039,181.19867,-392.24377,29.355785 
40.976997,17.297678,18.783035,223.6872,-126.97326,-798.3105 
